sample_id,stage,stage_name,ground_truth,category,cwe,codellama_pred,starcoder2_pred,deepseek_pred,mistral_pred,wizardcoder_pred
0,1,stage1,1,Memory Safety (Juliet),121.0,1,0,0,1,1
0,2,stage2,1,Memory Safety (Juliet),121.0,1,1,0,0,1
0,3,stage3,1,Memory Safety (Juliet),121.0,0,0,1,1,1
0,4,stage4,1,Memory Safety (Juliet),121.0,0,0,1,1,1
1,1,stage1,1,Memory Safety (Juliet),127.0,1,0,1,1,1
1,2,stage2,1,Memory Safety (Juliet),127.0,1,0,1,1,1
1,3,stage3,1,Memory Safety (Juliet),127.0,0,0,1,1,1
1,4,stage4,1,Memory Safety (Juliet),127.0,0,0,1,1,1
2,1,stage1,1,Memory Safety (Juliet),127.0,1,0,0,1,1
2,2,stage2,1,Memory Safety (Juliet),127.0,1,1,1,1,1
2,3,stage3,1,Memory Safety (Juliet),127.0,0,1,1,1,1
2,4,stage4,1,Memory Safety (Juliet),127.0,0,0,1,1,1
3,1,stage1,1,Memory Safety (Juliet),127.0,1,0,1,1,1
3,2,stage2,1,Memory Safety (Juliet),127.0,1,0,1,1,1
3,3,stage3,1,Memory Safety (Juliet),127.0,0,0,0,1,1
3,4,stage4,1,Memory Safety (Juliet),127.0,0,0,0,1,1
4,1,stage1,1,Memory Safety (Juliet),124.0,1,0,1,1,1
4,2,stage2,1,Memory Safety (Juliet),124.0,1,1,0,0,1
4,3,stage3,1,Memory Safety (Juliet),124.0,0,0,1,1,1
4,4,stage4,1,Memory Safety (Juliet),124.0,0,0,1,1,1
5,1,stage1,1,Memory Safety (Juliet),124.0,1,0,1,1,1
5,2,stage2,1,Memory Safety (Juliet),124.0,1,1,0,0,0
5,3,stage3,1,Memory Safety (Juliet),124.0,0,0,1,1,1
5,4,stage4,1,Memory Safety (Juliet),124.0,0,0,1,1,1
6,1,stage1,1,Memory Safety (Juliet),121.0,1,0,1,1,1
6,2,stage2,1,Memory Safety (Juliet),121.0,1,0,1,1,0
6,3,stage3,1,Memory Safety (Juliet),121.0,0,0,1,1,1
6,4,stage4,1,Memory Safety (Juliet),121.0,0,0,1,1,1
7,1,stage1,1,Memory Safety (Juliet),122.0,1,0,1,1,1
7,2,stage2,1,Memory Safety (Juliet),122.0,1,1,1,1,1
7,3,stage3,1,Memory Safety (Juliet),122.0,0,0,1,1,1
7,4,stage4,1,Memory Safety (Juliet),122.0,0,0,1,1,1
8,1,stage1,1,Memory Safety (Juliet),122.0,1,0,0,1,0
8,2,stage2,1,Memory Safety (Juliet),122.0,1,0,0,1,0
8,3,stage3,1,Memory Safety (Juliet),122.0,0,0,1,1,1
8,4,stage4,1,Memory Safety (Juliet),122.0,0,0,1,1,1
9,1,stage1,1,Memory Safety (Juliet),122.0,1,0,0,1,0
9,2,stage2,1,Memory Safety (Juliet),122.0,1,1,0,0,1
9,3,stage3,1,Memory Safety (Juliet),122.0,0,1,1,1,1
9,4,stage4,1,Memory Safety (Juliet),122.0,0,0,1,1,1
10,1,stage1,1,Memory Safety (Juliet),121.0,1,0,1,1,1
10,2,stage2,1,Memory Safety (Juliet),121.0,1,1,1,1,1
10,3,stage3,1,Memory Safety (Juliet),121.0,0,0,1,1,1
10,4,stage4,1,Memory Safety (Juliet),121.0,0,0,1,1,1
11,1,stage1,1,Memory Safety (Juliet),121.0,1,0,1,1,0
11,2,stage2,1,Memory Safety (Juliet),121.0,1,1,1,1,1
11,3,stage3,1,Memory Safety (Juliet),121.0,0,1,1,1,1
11,4,stage4,1,Memory Safety (Juliet),121.0,0,0,1,1,1
12,1,stage1,1,Memory Safety (Juliet),122.0,1,0,1,1,1
12,2,stage2,1,Memory Safety (Juliet),122.0,1,1,1,1,1
12,3,stage3,1,Memory Safety (Juliet),122.0,0,0,1,1,1
12,4,stage4,1,Memory Safety (Juliet),122.0,0,0,1,1,1
13,1,stage1,1,Memory Safety (Juliet),122.0,1,0,1,1,1
13,2,stage2,1,Memory Safety (Juliet),122.0,1,0,1,1,1
13,3,stage3,1,Memory Safety (Juliet),122.0,0,0,1,1,1
